66112	Clap	1
66113	Clap	1
66115	Clap	1
66119	Clap	1
66125	Clap	1
66129	Clap	1
66136	Clap	1
66137	Clap	1
66141	Clap	1
66147	Clap	1
66149	Clap	1
66159	Clap	1
66160	Clap	1
66175	Clap	1
66176	Clap	1
66179	Clap	1
66183	Clap	1
66192	Clap	1
66196	Clap	1
66225	Clap	1
66236	Clap	1
66241	Clap	1
66242	Clap	1
66246	Clap	1
66247	Clap	1
66254	Clap	1
66269	Clap	1
66273	Clap	1
66280	Clap	1
66288	Clap	1
66303	Clap	1
66333	Clap	1
66347	Clap	1
66348	Clap	1
66360	Clap	1
66361	Clap	1
66379	Clap	1
66392	Clap	1
66393	Clap	1
66397	Clap	1
66401	Clap	1
66412	Clap	1
66415	Clap	1
66418	Clap	1
66423	Clap	1
66430	Clap	1
66431	Clap	1
66432	Clap	1
66435	Clap	1
66445	Clap	1
66459	Clap	1
66460	Clap	1
66463	Clap	1
66471	Clap	1
66473	Clap	1
66499	Clap	1
66504	Clap	1
66507	Clap	1
66511	Clap	1
66522	Clap	1
66524	Clap	1
66534	Clap	1
66535	Clap	1
66543	Clap	1
66544	Clap	1
66547	Clap	1
66570	Clap	1
66576	Clap	1
66580	Clap	1
66596	Clap	1
66602	Clap	1
66605	Clap	1
66621	Clap	1
66622	Clap	1
66631	Clap	1
66636	Clap	1
66637	Clap	1
66641	Clap	1
66650	Clap	1
66662	Clap	1
66665	Clap	1
66677	Clap	1
66692	Clap	1
66697	Clap	1
66698	Clap	1
66701	Clap	1
66704	Clap	1
66706	Clap	1
66714	Clap	1
66717	Clap	1
66725	Clap	1
66731	Clap	1
66733	Clap	1
66747	Clap	1
66755	Clap	1
66762	Clap	1
66763	Clap	1
66765	Clap	1
66766	Clap	1
66776	Clap	1
66785	Clap	1
66796	Clap	1
66797	Clap	1
66799	Clap	1
66804	Clap	1
66813	Clap	1
66826	Clap	1
66832	Clap	1
66833	Clap	1
66840	Clap	1
66845	Clap	1
66848	Clap	1
66851	Clap	1
66867	Clap	1
66877	Clap	1
66880	Clap	1
66882	Clap	1
66884	Clap	1
66891	Clap	1
66893	Clap	1
66916	Clap	1
66917	Clap	1
66948	Clap	1
66952	Clap	1
66953	Clap	1
66966	Clap	1
66981	Clap	1
67004	Clap	1
67005	Clap	1
67017	Clap	1
67021	Clap	1
67044	Clap	1
67045	Clap	1
67051	Clap	1
67063	Clap	1
67080	Clap	1
67084	Clap	1
67100	Clap	1
67107	Clap	1
67115	Clap	1
67132	Clap	1
67135	Clap	1
67138	Clap	1
67140	Clap	1
67143	Clap	1
67154	Clap	1
67159	Clap	1
67165	Clap	1
67172	Clap	1
67186	Clap	1
67187	Clap	1
67188	Clap	1
67226	Clap	1
67303	Clap	1
67307	Clap	1
67309	Clap	1
67312	Clap	1
67326	Clap	1
67331	Clap	1
67341	Clap	1
67357	Clap	1
67370	Clap	1
67376	Clap	1
67384	Clap	1
67399	Clap	1
67402	Clap	1
67405	Clap	1
67408	Clap	1
67415	Clap	1
67418	Clap	1
67431	Clap	1
67437	Clap	1
67441	Clap	1
67444	Clap	1
67450	Clap	1
67453	Clap	1
67458	Clap	1
67461	Clap	1
67464	Clap	1
67487	Clap	1
67488	Clap	1
67499	Clap	1
67505	Clap	1
67508	Clap	1
67510	Clap	1
67511	Clap	1
67512	Clap	1
67513	Clap	1
67572	Clap	1
67581	Clap	1
67590	Clap	1
67592	Clap	1
67601	Clap	1
67603	Clap	1
67629	Clap	1
67637	Clap	1
67639	Clap	1
67640	Clap	1
67644	Clap	1
67645	Clap	1
67649	Clap	1
67670	Clap	1
67674	Clap	1
67675	Clap	1
67680	Clap	1
67699	Clap	1
67704	Clap	1
67714	Clap	1
67720	Clap	1
67723	Clap	1
67726	Clap	1
67745	Clap	1
67746	Clap	1
67749	Clap	1
67763	Clap	1
67786	Clap	1
67796	Clap	1
67805	Clap	1
67831	Clap	1
67834	Clap	1
67835	Clap	1
67840	Clap	1
67844	Clap	1
67853	Clap	1
67856	Clap	1
67875	Clap	1
67882	Clap	1
67902	Clap	1
67905	Clap	1
67906	Clap	1
67912	Clap	1
67934	Clap	1
67936	Clap	1
67939	Clap	1
67942	Clap	1
67944	Clap	1
67952	Clap	1
67959	Clap	1
67973	Clap	1
67978	Clap	1
68001	Clap	1
68011	Clap	1
68013	Clap	1
68024	Clap	1
68032	Clap	1
68035	Clap	1
68048	Clap	1
68054	Clap	1
68055	Clap	1
68056	Clap	1
68066	Clap	1
68071	Clap	1
68077	Clap	1
68078	Clap	1
68081	Clap	1
68083	Clap	1
68084	Clap	1
68096	Clap	1
68120	Clap	1
68125	Clap	1
68126	Clap	1
68133	Clap	1
68135	Clap	1
68160	Clap	1
68163	Clap	1
68174	Clap	1
68175	Clap	1
68185	Clap	1
68189	Clap	1
68203	Clap	1
68225	Clap	1
68231	Clap	1
68235	Clap	1
68259	Clap	1
68260	Clap	1
68271	Clap	1
68277	Clap	1
68278	Clap	1
68286	Clap	1
68287	Clap	1
68293	Clap	1
68301	Clap	1
68309	Clap	1
68314	Clap	1
68319	Clap	1
68326	Clap	1
68331	Clap	1
68345	Clap	1
68348	Clap	1
68349	Clap	1
68358	Clap	1
68359	Clap	1
68360	Clap	1
68376	Clap	1
68381	Clap	1
68388	Clap	1
68392	Clap	1
68393	Clap	1
68404	Clap	1
68434	Clap	1
68439	Clap	1
68443	Clap	1
68459	Clap	1
68462	Clap	1
68472	Clap	1
68476	Clap	1
68477	Clap	1
68494	Clap	1
68497	Clap	1
68501	Clap	1
68516	Clap	1
68525	Clap	1
68533	Clap	1
68535	Clap	1
68537	Clap	1
68538	Clap	1
68539	Clap	1
68549	Clap	1
68555	Clap	1
68563	Clap	1
68569	Clap	1
68601	Clap	1
68606	Clap	1
68609	Clap	1
68613	Clap	1
68632	Clap	1
68634	Clap	1
68637	Clap	1
68642	Clap	1
68649	Clap	1
68653	Clap	1
68661	Clap	1
68665	Clap	1
68666	Clap	1
68697	Clap	1
68698	Clap	1
68704	Clap	1
68706	Clap	1
68715	Clap	1
68723	Clap	1
68726	Clap	1
68743	Clap	1
68749	Clap	1
68757	Clap	1
68766	Clap	1
68767	Clap	1
68771	Clap	1
68775	Clap	1
68777	Clap	1
68787	Clap	1
68793	Clap	1
68799	Clap	1
68801	Clap	1
68805	Clap	1
68806	Clap	1
68824	Clap	1
68826	Clap	1
68835	Clap	1
68841	Clap	1
68851	Clap	1
68860	Clap	1
68863	Clap	1
68870	Clap	1
68881	Clap	1
68894	Clap	1
68903	Clap	1
68908	Clap	1
68909	Clap	1
68926	Clap	1
68933	Clap	1
68942	Clap	1
68944	Clap	1
68967	Clap	1
68968	Clap	1
68969	Clap	1
68971	Clap	1
68982	Clap	1
68984	Clap	1
68986	Clap	1
69004	Clap	1
69006	Clap	1
69017	Clap	1
69019	Clap	1
69026	Clap	1
69039	Clap	1
69047	Clap	1
69049	Clap	1
69053	Clap	1
69055	Clap	1
69060	Clap	1
69066	Clap	1
69071	Clap	1
69076	Clap	1
69081	Clap	1
69093	Clap	1
69095	Clap	1
69098	Clap	1
69104	Clap	1
69105	Clap	1
69118	Clap	1
69130	Clap	1
69131	Clap	1
69135	Clap	1
69156	Clap	1
69161	Clap	1
69169	Clap	1
69174	Clap	1
69179	Clap	1
69200	Clap	1
69204	Clap	1
69227	Clap	1
69236	Clap	1
69248	Clap	1
69250	Clap	1
69261	Clap	1
69268	Clap	1
69270	Clap	1
69283	Clap	1
69286	Clap	1
69289	Clap	1
69290	Clap	1
69292	Clap	1
69305	Clap	1
69309	Clap	1
69316	Clap	1
69318	Clap	1
69326	Clap	1
69327	Clap	1
69328	Clap	1
69330	Clap	1
69332	Clap	1
69355	Clap	1
69370	Clap	1
69373	Clap	1
69383	Clap	1
69391	Clap	1
69395	Clap	1
69398	Clap	1
69407	Clap	1
69409	Clap	1
69418	Clap	1
69433	Clap	1
69444	Clap	1
69449	Clap	1
69452	Clap	1
69467	Clap	1
69478	Clap	1
69483	Clap	1
69511	Clap	1
69513	Clap	1
69517	Clap	1
69525	Clap	1
69529	Clap	1
69535	Clap	1
69537	Clap	1
69539	Clap	1
69545	Clap	1
69547	Clap	1
69548	Clap	1
69561	Clap	1
69573	Clap	1
69586	Clap	1
69588	Clap	1
69611	Clap	1
69612	Clap	1
69620	Clap	1
69653	Clap	1
69655	Clap	1
69660	Clap	1
69672	Clap	1
69687	Clap	1
69695	Clap	1
69708	Clap	1
69711	Clap	1
69716	Clap	1
69717	Clap	1
69720	Clap	1
69729	Clap	1
69736	Clap	1
69744	Clap	1
69749	Clap	1
69760	Clap	1
69768	Clap	1
69782	Clap	1
69787	Clap	1
69793	Clap	1
69807	Clap	1
69817	Clap	1
69832	Clap	1
69839	Clap	1
69843	Clap	1
69848	Clap	1
69853	Clap	1
69923	Clap	1
69924	Clap	1
69926	Clap	1
69930	Clap	1
69944	Clap	1
69963	Clap	1
69964	Clap	1
69972	Clap	1
69977	Clap	1
69979	Clap	1
69994	Clap	1
70011	None	0
70020	None	0
70030	Clap	1
70048	None	0
70054	None	0
70057	None	0
70071	None	0
70072	None	0
70089	Clap	1
70096	Clap	1
70097	Clap	1
70098	Clap	1
70107	None	0
70125	None	0
70132	Clap	1
70165	Clap	1
70177	None	0
70193	Clap	1
70200	None	0
70204	None	0
70217	None	0
70226	Clap	1
70229	Clap	1
70230	Clap	1
70237	Clap	1
70240	None	0
70243	Clap	1
70255	None	0
70267	Clap	1
70271	None	0
70272	None	0
70273	Clap	1
70292	Clap	1
70296	Clap	1
70303	Clap	1
70310	Clap	1
70316	Clap	1
70322	Clap	1
70340	Clap	1
70352	Clap	1
70355	Clap	1
70357	Clap	1
70358	Clap	1
70365	Clap	1
70373	Clap	1
70374	Clap	1
70382	Clap	1
70390	Clap	1
70395	Clap	1
70404	None	0
70415	None	0
70421	None	0
70424	None	0
70425	None	0
70432	Clap	1
70441	None	0
70449	Clap	1
70459	Clap	1
70465	Clap	1
70471	None	0
70472	None	0
70496	Clap	1
70499	Clap	1
70501	None	0
70504	None	0
70515	None	0
70519	Clap	1
70521	None	0
70532	Clap	1
70541	None	0
70554	None	0
70563	Clap	1
70572	None	0
70574	None	0
70587	None	0
70594	Clap	1
70602	Clap	1
70611	Clap	1
70620	Clap	1
70623	Clap	1
70624	Clap	1
70629	Clap	1
70639	Clap	1
70645	Clap	1
70671	Clap	1
70677	Clap	1
70687	Clap	1
70695	Clap	1
70705	None	0
70724	None	0
70727	None	0
70732	Clap	1
70751	None	0
70753	Clap	1
70758	None	0
70761	Clap	1
70770	None	0
70782	None	0
70797	Clap	1
70802	None	0
70808	None	0
70813	Clap	1
70814	None	0
70819	Clap	1
70822	None	0
70834	Clap	1
70835	Clap	1
70843	Clap	1
70845	None	0
70846	Clap	1
70854	None	0
70874	None	0
70877	None	0
70881	None	0
70916	Clap	1
70922	Clap	1
70929	Clap	1
70931	Clap	1
70938	Clap	1
70942	Clap	1
70943	Clap	1
70949	Clap	1
70950	Clap	1
70958	Clap	1
70965	Clap	1
70975	Clap	1
70984	Clap	1
70985	Clap	1
70990	Clap	1
70991	Clap	1
70993	Clap	1
70995	Clap	1
71012	None	0
71015	None	0
71016	Clap	1
71018	None	0
71033	Clap	1
71036	Clap	1
71047	None	0
71051	None	0
71054	None	0
71057	None	0
71063	Clap	1
71072	None	0
71074	None	0
71077	None	0
71098	Clap	1
71103	Clap	1
71138	Clap	1
71143	Clap	1
71182	None	0
71184	None	0
71211	None	0
71218	None	0
71231	Clap	1
71249	Clap	1
71255	None	0
71256	Clap	1
71264	Clap	1
71265	Clap	1
71287	None	0
71294	Clap	1
71300	Clap	1
71308	Clap	1
71324	Clap	1
71334	Clap	1
71354	Clap	1
71356	Clap	1
71380	Clap	1
71390	Clap	1
71393	Clap	1
71394	Clap	1
71402	None	0
71413	Clap	1
71419	Clap	1
71420	None	0
71427	None	0
71428	None	0
71431	Clap	1
71459	Clap	1
71478	None	0
71481	None	0
71494	Clap	1
71499	Clap	1
71504	None	0
71511	None	0
71517	None	0
71522	None	0
71542	None	0
71549	Clap	1
71556	Clap	1
71577	None	0
71578	None	0
71582	None	0
71588	None	0
71597	Clap	1
71602	Clap	1
71630	Clap	1
71639	Clap	1
71641	Clap	1
71643	Clap	1
71665	Clap	1
71667	Clap	1
71670	Clap	1
71719	Clap	1
71721	None	0
71732	Clap	1
71739	Clap	1
71756	Clap	1
71764	Clap	1
71770	None	0
71771	None	0
71788	None	0
71818	None	0
71824	None	0
71830	Clap	1
71834	Clap	1
71845	None	0
71868	Clap	1
71895	Clap	1
71898	Clap	1
71900	Clap	1
71911	Clap	1
71912	Clap	1
71916	Clap	1
71920	Clap	1
71927	Clap	1
71930	Clap	1
71940	Clap	1
71945	Clap	1
71953	Clap	1
71979	Clap	1
71982	Clap	1
71985	Clap	1
71989	Clap	1
72001	None	0
72008	None	0
72011	None	0
72030	Clap	1
72035	Clap	1
72040	None	0
72047	None	0
72059	Clap	1
72077	None	0
72079	Clap	1
72081	None	0
72083	Clap	1
72093	Clap	1
72098	Clap	1
72114	None	0
72151	None	0
72152	None	0
72158	None	0
72161	Clap	1
72181	None	0
72193	Clap	1
72200	None	0
72214	None	0
72215	None	0
72234	Clap	1
72238	Clap	1
72242	None	0
72245	None	0
72270	None	0
72277	None	0
72285	None	0
72290	Clap	1
72291	Clap	1
72295	Clap	1
72310	Clap	1
72312	Clap	1
72342	Clap	1
72347	Clap	1
72351	Clap	1
72359	Clap	1
72361	Clap	1
72367	Clap	1
72369	Clap	1
72372	Clap	1
72383	Clap	1
72391	Clap	1
72402	None	0
72410	None	0
72420	None	0
72436	Clap	1
72437	Clap	1
72446	Clap	1
72470	None	0
72482	None	0
72504	None	0
72516	Clap	1
72521	None	0
72529	Clap	1
72549	Clap	1
72555	None	0
72564	Clap	1
72585	None	0
72603	Clap	1
72608	Clap	1
72609	Clap	1
72613	Clap	1
72627	Clap	1
72650	Clap	1
72656	Clap	1
72661	Clap	1
72663	Clap	1
72674	Clap	1
72684	Clap	1
72690	Clap	1
72694	Clap	1
72696	Clap	1
72712	None	0
72716	Clap	1
72730	Clap	1
72756	Clap	1
72761	Clap	1
72762	Clap	1
72768	Clap	1
72783	Clap	1
72787	None	0
72796	Clap	1
72797	Clap	1
72798	Clap	1
72800	None	0
72805	None	0
72808	None	0
72817	None	0
72829	Clap	1
72833	Clap	1
72838	Clap	1
72847	None	0
72864	Clap	1
72865	Clap	1
72870	None	0
72890	Clap	1
72906	Clap	1
72911	Clap	1
72918	Clap	1
72920	Clap	1
72926	Clap	1
72943	Clap	1
72944	Clap	1
72950	Clap	1
72951	Clap	1
72961	Clap	1
72966	Clap	1
72969	Clap	1
72978	Clap	1
72982	Clap	1
72983	Clap	1
72992	Clap	1
72997	Clap	1
73000	Clap	1
73015	Clap	1
73018	Clap	1
73019	Clap	1
73023	Clap	1
73037	Clap	1
73040	Clap	1
73042	Clap	1
73047	Clap	1
73080	Clap	1
73085	Clap	1
73088	Clap	1
73089	Clap	1
73092	Clap	1
73110	Clap	1
73111	Clap	1
73112	Clap	1
73148	Clap	1
73151	Clap	1
73154	Clap	1
73156	Clap	1
73164	Clap	1
73169	Clap	1
73208	Clap	1
73211	Clap	1
73214	Clap	1
73219	Clap	1
73230	Clap	1
73240	Clap	1
73241	Clap	1
73252	Clap	1
73254	Clap	1
73269	Clap	1
73289	Clap	1
73298	Clap	1
73311	Clap	1
73330	Clap	1
73338	Clap	1
73345	Clap	1
73347	Clap	1
73356	Clap	1
73363	Clap	1
73367	Clap	1
73372	Clap	1
73373	Clap	1
73374	Clap	1
73384	Clap	1
73394	Clap	1
73399	Clap	1
73412	Clap	1
73418	Clap	1
73426	Clap	1
73437	Clap	1
73446	Clap	1
73462	Clap	1
73469	Clap	1
73483	Clap	1
73489	Clap	1
73494	Clap	1
73497	Clap	1
73503	Clap	1
73506	Clap	1
73510	Clap	1
73514	Clap	1
73515	Clap	1
73517	Clap	1
73529	Clap	1
73548	Clap	1
73550	Clap	1
73551	Clap	1
73564	Clap	1
73569	Clap	1
73570	Clap	1
73574	Clap	1
73575	Clap	1
73579	Clap	1
73583	Clap	1
73585	Clap	1
73588	Clap	1
73596	Clap	1
73614	Clap	1
73615	Clap	1
73621	Clap	1
73622	Clap	1
73624	Clap	1
73634	Clap	1
73636	Clap	1
73648	Clap	1
73675	Clap	1
73681	Clap	1
73684	Clap	1
73698	Clap	1
73714	Clap	1
73739	Clap	1
73755	Clap	1
73756	Clap	1
73763	Clap	1
73777	Clap	1
73790	Clap	1
73798	Clap	1
73808	Clap	1
73809	Clap	1
73817	Clap	1
73820	Clap	1
73825	Clap	1
73837	Clap	1
73848	Clap	1
73855	Clap	1
73859	Clap	1
73866	Clap	1
73879	Clap	1
73884	Clap	1
73911	Clap	1
73913	Clap	1
73925	Clap	1
73929	Clap	1
73948	Clap	1
73965	Clap	1
73991	Clap	1
74001	None	0
74016	Clap	1
74024	None	0
74033	Clap	1
74046	Clap	1
74047	None	0
74054	None	0
74062	Clap	1
74086	Clap	1
74120	None	0
74163	Clap	1
74166	Clap	1
74190	Clap	1
74215	None	0
74225	None	0
74229	Clap	1
74230	Clap	1
74235	Clap	1
74236	Clap	1
74244	None	0
74245	None	0
74253	Clap	1
74260	Clap	1
74262	Clap	1
74269	Clap	1
74273	Clap	1
74278	None	0
74295	Clap	1
74324	Clap	1
74333	Clap	1
74334	Clap	1
74342	Clap	1
74343	Clap	1
74353	Clap	1
74364	Clap	1
74370	Clap	1
74374	Clap	1
74376	Clap	1
74384	Clap	1
74385	Clap	1
74386	Clap	1
74398	Clap	1
74422	None	0
74429	Clap	1
74434	Clap	1
74446	Clap	1
74449	Clap	1
74451	None	0
74462	Clap	1
74463	Clap	1
74468	Clap	1
74480	None	0
74481	None	0
74484	None	0
74499	Clap	1
74503	Clap	1
74508	None	0
74518	None	0
74524	None	0
74535	Clap	1
74536	Clap	1
74537	Clap	1
74542	None	0
74554	None	0
74559	Clap	1
74572	None	0
74584	None	0
74585	None	0
74595	Clap	1
74596	Clap	1
74603	Clap	1
74604	Clap	1
74614	Clap	1
74617	Clap	1
74620	Clap	1
74626	Clap	1
74634	Clap	1
74636	Clap	1
74637	Clap	1
74645	Clap	1
74659	Clap	1
74664	Clap	1
74665	Clap	1
74673	Clap	1
74685	Clap	1
74686	Clap	1
74687	Clap	1
74695	Clap	1
74701	None	0
74702	None	0
74709	Clap	1
74717	None	0
74727	None	0
74737	Clap	1
74744	None	0
74791	Clap	1
74804	None	0
74807	None	0
74813	Clap	1
74815	None	0
74822	None	0
74827	None	0
74828	None	0
74832	Clap	1
74842	None	0
74843	Clap	1
74851	None	0
74852	None	0
74865	Clap	1
74876	Clap	1
74888	None	0
74897	Clap	1
74902	Clap	1
74903	Clap	1
74921	Clap	1
74944	Clap	1
74948	Clap	1
74949	Clap	1
74954	Clap	1
74960	Clap	1
75012	None	0
75018	None	0
75026	Clap	1
75031	Clap	1
75042	None	0
75043	Clap	1
75053	Clap	1
75066	Clap	1
75070	None	0
75072	None	0
75076	Clap	1
75083	Clap	1
75087	None	0
75103	Clap	1
75108	None	0
75118	None	0
75142	None	0
75158	None	0
75178	None	0
75182	None	0
75183	Clap	1
75191	Clap	1
75203	Clap	1
75210	None	0
75224	None	0
75231	Clap	1
75236	Clap	1
75238	Clap	1
75245	None	0
75250	None	0
75258	None	0
75267	Clap	1
75281	None	0
75283	Clap	1
75284	None	0
75285	None	0
75293	Clap	1
75294	Clap	1
75295	Clap	1
75300	Clap	1
75302	Clap	1
75329	Clap	1
75331	Clap	1
75333	Clap	1
75341	Clap	1
75354	Clap	1
75361	Clap	1
75367	Clap	1
75373	Clap	1
75375	Clap	1
75377	Clap	1
75380	Clap	1
75386	Clap	1
75388	Clap	1
75395	Clap	1
75396	Clap	1
75399	Clap	1
75403	Clap	1
75406	Clap	1
75408	None	0
75414	None	0
75418	None	0
75429	Clap	1
75435	Clap	1
75437	Clap	1
75446	Clap	1
75447	None	0
75451	None	0
75463	Clap	1
75468	Clap	1
75474	None	0
75480	None	0
75487	None	0
75488	None	0
75490	Clap	1
75498	Clap	1
75512	None	0
75530	Clap	1
75533	Clap	1
75536	Clap	1
75539	Clap	1
75541	None	0
75551	None	0
75552	None	0
75554	None	0
75559	Clap	1
75565	Clap	1
75568	Clap	1
75577	None	0
75584	None	0
75587	None	0
75610	Clap	1
75617	Clap	1
75629	Clap	1
75630	Clap	1
75631	Clap	1
75632	Clap	1
75635	Clap	1
75649	Clap	1
75664	Clap	1
75671	Clap	1
75680	Clap	1
75686	Clap	1
75689	Clap	1
75690	Clap	1
75691	Clap	1
75704	None	0
75718	None	0
75726	Clap	1
75727	None	0
75734	Clap	1
75743	Clap	1
75785	None	0
75789	Clap	1
75799	Clap	1
75801	None	0
75803	Clap	1
75819	Clap	1
75822	None	0
75828	None	0
75846	Clap	1
75856	Clap	1
75861	Clap	1
75874	None	0
75876	Clap	1
75878	None	0
75879	Clap	1
75881	None	0
75886	Clap	1
75902	Clap	1
75904	Clap	1
75907	Clap	1
75912	Clap	1
75914	Clap	1
75922	Clap	1
75924	Clap	1
75944	Clap	1
75945	Clap	1
75949	Clap	1
75954	Clap	1
75971	Clap	1
75974	Clap	1
75982	Clap	1
75994	Clap	1
75997	Clap	1
76000	Clap	1
76007	Clap	1
76012	Clap	1
76017	Clap	1
76025	Clap	1
76037	Clap	1
76058	Clap	1
76062	Clap	1
76064	Clap	1
76069	Clap	1
76073	Clap	1
76077	Clap	1
76081	Clap	1
76118	Clap	1
76132	Clap	1
76133	Clap	1
76152	Clap	1
76158	Clap	1
76177	Clap	1
76200	Clap	1
76206	Clap	1
76209	Clap	1
76218	Clap	1
76230	Clap	1
76233	Clap	1
76238	Clap	1
76239	Clap	1
76242	Clap	1
76243	Clap	1
76245	Clap	1
76251	Clap	1
76265	Clap	1
76273	Clap	1
76286	Clap	1
76302	Clap	1
76305	Clap	1
76314	Clap	1
76317	Clap	1
76323	Clap	1
76338	Clap	1
76350	Clap	1
76356	Clap	1
76357	Clap	1
76363	Clap	1
76381	Clap	1
76391	Clap	1
76401	Clap	1
76403	Clap	1
76443	Clap	1
76455	Clap	1
76457	Clap	1
76463	Clap	1
76467	Clap	1
76469	Clap	1
76470	Clap	1
76476	Clap	1
76488	Clap	1
76499	Clap	1
76503	Clap	1
76504	Clap	1
76510	Clap	1
76517	Clap	1
76520	Clap	1
76526	Clap	1
76552	Clap	1
76554	Clap	1
76565	Clap	1
76570	Clap	1
76574	Clap	1
76575	Clap	1
76576	Clap	1
76577	Clap	1
76578	Clap	1
76581	Clap	1
76590	Clap	1
76591	Clap	1
76595	Clap	1
76603	Clap	1
76609	Clap	1
76613	Clap	1
76622	Clap	1
76623	Clap	1
76637	Clap	1
76644	Clap	1
76646	Clap	1
76665	Clap	1
76675	Clap	1
76682	Clap	1
76683	Clap	1
76687	Clap	1
76691	Clap	1
76718	Clap	1
76727	Clap	1
76729	Clap	1
76732	Clap	1
76744	Clap	1
76749	Clap	1
76768	Clap	1
76772	Clap	1
76804	Clap	1
76809	Clap	1
76811	Clap	1
76812	Clap	1
76814	Clap	1
76817	Clap	1
76821	Clap	1
76853	Clap	1
76854	Clap	1
76863	Clap	1
76864	Clap	1
76869	Clap	1
76873	Clap	1
76879	Clap	1
76900	Clap	1
76918	Clap	1
76921	Clap	1
76924	Clap	1
76946	Clap	1
76953	Clap	1
76954	Clap	1
76964	Clap	1
76972	Clap	1
76973	Clap	1
76999	Clap	1
77000	None	0
77001	None	0
77006	Clap	1
77007	None	0
77009	Clap	1
77030	Clap	1
77040	None	0
77043	Clap	1
77049	Clap	1
77060	Clap	1
77067	Clap	1
77070	None	0
77076	Clap	1
77077	None	0
77078	None	0
77080	None	0
77092	Clap	1
77101	None	0
77104	None	0
77109	Clap	1
77124	None	0
77128	None	0
77134	Clap	1
77143	Clap	1
77163	Clap	1
77170	None	0
77172	None	0
77173	Clap	1
77179	Clap	1
77181	None	0
77186	Clap	1
77189	Clap	1
77196	Clap	1
77207	None	0
77219	Clap	1
77227	None	0
77231	Clap	1
77238	Clap	1
77245	None	0
77253	Clap	1
77263	Clap	1
77274	None	0
77276	Clap	1
77288	None	0
77289	Clap	1
77292	Clap	1
77293	Clap	1
77294	Clap	1
77298	Clap	1
77299	Clap	1
77304	Clap	1
77308	Clap	1
77314	Clap	1
77323	Clap	1
77327	Clap	1
77328	Clap	1
77333	Clap	1
77346	Clap	1
77353	Clap	1
77384	Clap	1
77390	Clap	1
77391	Clap	1
77397	Clap	1
77398	Clap	1
77409	Clap	1
77415	None	0
77428	None	0
77445	None	0
77449	Clap	1
77451	None	0
77460	Clap	1
77496	Clap	1
77511	None	0
77514	None	0
77520	None	0
77544	None	0
77546	Clap	1
77550	None	0
77552	None	0
77559	Clap	1
77560	Clap	1
77563	Clap	1
77567	Clap	1
77576	Clap	1
77578	None	0
77606	Clap	1
77608	Clap	1
77622	Clap	1
77626	Clap	1
77632	Clap	1
77635	Clap	1
77636	Clap	1
77641	Clap	1
77646	Clap	1
77656	Clap	1
77659	Clap	1
77668	Clap	1
77670	Clap	1
77704	None	0
77708	None	0
77712	None	0
77721	None	0
77725	None	0
77734	Clap	1
77738	Clap	1
77745	None	0
77746	Clap	1
77773	Clap	1
77776	Clap	1
77783	Clap	1
77807	None	0
77823	Clap	1
77825	None	0
77835	Clap	1
77838	Clap	1
77858	None	0
77859	Clap	1
77874	None	0
77890	Clap	1
77894	Clap	1
77897	Clap	1
77900	Clap	1
77903	Clap	1
77904	Clap	1
77916	Clap	1
77943	Clap	1
77952	Clap	1
77954	Clap	1
77999	Clap	1
78000	None	0
78003	Clap	1
78008	None	0
78041	None	0
78046	Clap	1
78054	None	0
78056	Clap	1
78077	None	0
78086	Clap	1
78090	Clap	1
78094	Clap	1
78095	Clap	1
78105	None	0
78108	None	0
78109	Clap	1
78112	None	0
78116	Clap	1
78124	None	0
78136	Clap	1
78143	Clap	1
78172	None	0
78174	None	0
78177	None	0
78178	None	0
78183	Clap	1
78184	None	0
78186	Clap	1
78189	Clap	1
78203	Clap	1
78206	Clap	1
78210	None	0
78220	None	0
78223	Clap	1
78226	Clap	1
78232	Clap	1
78238	Clap	1
78240	None	0
78253	Clap	1
78254	None	0
78257	None	0
78261	Clap	1
78272	None	0
78291	Clap	1
78292	Clap	1
78301	Clap	1
78303	Clap	1
78305	Clap	1
78316	Clap	1
78317	Clap	1
78329	Clap	1
78352	Clap	1
78373	Clap	1
78377	Clap	1
78406	Clap	1
78417	None	0
78431	Clap	1
78432	Clap	1
78444	None	0
78447	None	0
78449	Clap	1
78453	Clap	1
78461	Clap	1
78465	Clap	1
78472	None	0
78477	None	0
78485	None	0
78507	None	0
78509	Clap	1
78517	None	0
78519	Clap	1
78532	Clap	1
78547	None	0
78560	Clap	1
78569	Clap	1
78572	None	0
78583	Clap	1
78606	Clap	1
78614	Clap	1
78616	Clap	1
78628	Clap	1
78636	Clap	1
78654	Clap	1
78655	Clap	1
78656	Clap	1
78658	Clap	1
78669	Clap	1
78670	Clap	1
78701	None	0
78703	Clap	1
78707	None	0
78708	None	0
78725	None	0
78732	Clap	1
78737	Clap	1
78757	None	0
78772	None	0
78776	Clap	1
78779	Clap	1
78781	None	0
78785	None	0
78786	Clap	1
78787	None	0
78800	None	0
78803	Clap	1
78814	None	0
78816	Clap	1
78817	None	0
78821	None	0
78833	Clap	1
78848	None	0
78865	Clap	1
78867	Clap	1
78877	None	0
78878	None	0
78898	Clap	1
78904	Clap	1
78941	Clap	1
78942	Clap	1
78952	Clap	1
78955	Clap	1
78958	Clap	1
78965	Clap	1
78971	Clap	1
78973	Clap	1
78995	Clap	1
78996	Clap	1
79001	Clap	1
79015	Clap	1
