65128	Clap/Push	3
65135	Clap/Push	3
65142	Clap/Push	3
65157	Clap	2
65160	Clap	2
65175	Clap	2
65183	Clap	2
65193	Clap	2
65194	Clap	2
65196	Clap	2
65206	Clap	2
65208	Clap	2
65211	Clap	2
65215	Clap	2
65221	Clap	2
65224	Clap	2
65225	Clap	2
65229	Clap	2
65232	Clap	2
65234	Clap	2
65237	Clap	2
65238	Clap	2
65241	Clap	2
65243	Clap	2
65244	Clap	2
65248	Clap	2
65286	Clap	2
65292	Clap	2
65294	Clap	2
65303	Clap/Push	3
65310	Clap/Push	3
65317	Clap/Push	3
65319	Clap	2
65328	Clap	2
65347	Clap	2
65352	Clap/Push	3
65361	Clap	2
65369	Clap	2
65374	Clap	2
65376	Clap	2
65387	Clap/Push	3
65388	Clap	2
65399	Clap	2
65406	Clap	2
65408	Clap/Push	3
65413	Clap	2
65422	Clap/Push	3
65426	Clap	2
65437	Clap	2
65441	Clap	2
65449	Clap	2
65451	Clap	2
65457	Clap/Push	3
65462	Clap	2
65481	Clap	2
65486	Clap	2
65488	Clap	2
65491	Clap	2
65504	Clap	2
65506	Clap/Push	3
65507	Clap	2
65525	Clap	2
65531	Clap	2
65537	Clap	2
65540	Clap	2
65543	Clap	2
65544	Clap	2
65545	Clap	2
65547	Clap	2
65556	Clap	2
65582	Clap	2
65600	Clap	2
65608	Clap	2
65611	Clap/Push	3
65618	Clap/Push	3
65629	Clap	2
65652	Clap	2
65656	Clap	2
65662	Clap	2
65681	Clap/Push	3
65689	Clap	2
65698	Clap	2
65699	Clap	2
65717	Clap	2
65718	Clap	2
65723	Clap/Push	3
65724	Clap	2
65732	Clap	2
65754	Clap	2
65757	Clap	2
65763	Clap	2
65766	Clap	2
65770	Clap	2
65793	Clap/Push	3
65818	Clap	2
65826	Clap	2
65829	Clap	2
65870	Clap/Push	3
65875	Clap	2
65896	Clap	2
65898	Clap/Push	3
65903	Clap	2
65905	Clap/Push	3
65921	Clap	2
65934	Clap	2
65941	Clap	2
65945	Clap	2
65948	Clap	2
65952	Clap	2
65961	Clap/Push	3
65963	Clap	2
65968	Clap/Push	3
65976	Clap	2
65977	Clap	2
65989	Clap/Push	3
65993	Clap	2
66006	Clap	2
66017	Clap/Push	3
66018	Clap	2
66019	Clap	2
66032	Clap	2
66036	Clap	2
66037	Clap	2
66042	Clap	2
66044	Clap	2
66045	Clap/Push	3
66050	Clap	2
66073	Clap/Push	3
66077	Clap	2
66093	Clap	2
66094	Clap/Push	3
66104	Clap	2
66112	Clap	2
66113	Clap	2
66115	Clap/Push	3
66119	Clap	2
66125	Clap	2
66129	Clap/Push	3
66136	Clap/Push	3
66137	Clap	2
66141	Clap	2
66147	Clap	2
66149	Clap	2
66159	Clap	2
66160	Clap	2
66175	Clap	2
66176	Clap	2
66179	Clap	2
66183	Clap	2
66192	Clap/Push	3
66196	Clap	2
66225	Clap	2
66236	Clap	2
66241	Clap/Push	3
66242	Clap	2
66246	Clap	2
66247	Clap	2
66254	Clap	2
66269	Clap/Push	3
66273	Clap	2
66280	Clap	2
66288	Clap	2
66303	Clap	2
66333	Clap	2
66347	Clap	2
66348	Clap	2
66360	Clap/Push	3
66361	Clap	2
66379	Clap	2
66392	Clap	2
66393	Clap	2
66397	Clap	2
66401	Clap	2
66412	Clap	2
66415	Clap	2
66418	Clap	2
66423	Clap/Push	3
66430	Clap/Push	3
66431	Clap	2
66432	Clap	2
66435	Clap	2
66445	Clap	2
66459	Clap	2
66460	Clap	2
66463	Clap	2
66471	Clap	2
66473	Clap	2
66499	Clap	2
66504	Clap	2
66507	Clap/Push	3
66511	Clap	2
66522	Clap	2
66524	Clap	2
66534	Clap	2
66535	Clap/Push	3
66543	Clap	2
66544	Clap	2
66547	Clap	2
66570	Clap/Push	3
66576	Clap	2
66580	Clap	2
66596	Clap	2
66602	Clap	2
66605	Clap/Push	3
66621	Clap	2
66622	Clap	2
66631	Clap	2
66636	Clap	2
66637	Clap	2
66641	Clap	2
66650	Clap	2
66662	Clap	2
66665	Clap	2
66677	Clap	2
66692	Clap	2
66697	Clap	2
66698	Clap	2
66701	Clap	2
66704	Clap	2
66706	Clap	2
66714	Clap	2
66717	Clap/Push	3
66725	Clap	2
66731	Clap/Push	3
66733	Clap	2
66747	Clap	2
66755	Clap	2
66762	Clap	2
66763	Clap	2
66765	Clap	2
66766	Clap/Push	3
66776	Clap	2
66785	Clap	2
66796	Clap	2
66797	Clap	2
66799	Clap	2
66804	Clap	2
66813	Clap	2
66826	Clap	2
66832	Clap	2
66833	Clap	2
66840	Clap	2
66845	Clap	2
66848	Clap	2
66851	Clap	2
66867	Clap	2
66877	Clap	2
66880	Clap	2
66882	Clap	2
66884	Clap	2
66891	Clap	2
66893	Clap	2
66916	Clap	2
66917	Clap	2
66948	Clap/Push	3
66952	Clap	2
66953	Clap	2
66966	Clap	2
66981	Clap	2
67004	Clap/Push	3
67005	Clap	2
67017	Clap	2
67021	Clap	2
67044	Clap	2
67045	Clap	2
67051	Clap	2
67063	Clap	2
67080	Clap	2
67084	Clap	2
67100	Clap	2
67107	Clap	2
67115	Clap	2
67132	Clap	2
67135	Clap	2
67138	Clap	2
67140	Clap	2
67143	Clap	2
67154	Clap	2
67159	Clap	2
67165	Clap/Push	3
67172	Clap/Push	3
67186	Clap/Push	3
67187	Clap	2
67188	Clap	2
67226	Clap	2
67303	Clap	2
67307	Clap	2
67309	Clap	2
67312	Clap/Push	3
67326	Clap/Push	3
67331	Clap	2
67341	Clap	2
67357	Clap	2
67370	Clap	2
67376	Clap	2
67384	Clap	2
67399	Clap	2
67402	Clap	2
67405	Clap	2
67408	Clap	2
67415	Clap	2
67418	Clap	2
67431	Clap/Push	3
67437	Clap	2
67441	Clap	2
67444	Clap	2
67450	Clap	2
67453	Clap	2
67458	Clap	2
67461	Clap	2
67464	Clap	2
67487	Clap/Push	3
67488	Clap	2
67499	Clap	2
67505	Clap	2
67508	Clap/Push	3
67510	Clap	2
67511	Clap	2
67512	Clap	2
67513	Clap	2
67572	Clap	2
67581	Clap	2
67590	Clap	2
67592	Clap/Push	3
67601	Clap	2
67603	Clap	2
67629	Clap	2
67637	Clap	2
67639	Clap	2
67640	Clap	2
67644	Clap	2
67645	Clap	2
67649	Clap	2
67670	Clap	2
67674	Clap	2
67675	Clap	2
67680	Clap	2
67699	Clap	2
67704	Clap/Push	3
67714	Clap	2
67720	Clap	2
67723	Clap	2
67726	Clap	2
67745	Clap	2
67746	Clap/Push	3
67749	Clap	2
67763	Clap	2
67786	Clap	2
67796	Clap	2
67805	Clap	2
67831	Clap	2
67834	Clap	2
67835	Clap	2
67840	Clap	2
67844	Clap/Push	3
67853	Clap	2
67856	Clap	2
67875	Clap	2
67882	Clap	2
67902	Clap	2
67905	Clap	2
67906	Clap	2
67912	Clap	2
67934	Clap	2
67936	Clap	2
67939	Clap	2
67942	Clap/Push	3
67944	Clap	2
67952	Clap	2
67959	Clap	2
67973	Clap	2
67978	Clap	2
68001	Clap	2
68011	Clap	2
68013	Clap	2
68024	Clap	2
68032	Clap	2
68035	Clap	2
68048	Clap	2
68054	Clap/Push	3
68055	Clap	2
68056	Clap	2
68066	Clap	2
68071	Clap	2
68077	Clap	2
68078	Clap	2
68081	Clap	2
68083	Clap	2
68084	Clap	2
68096	Clap/Push	3
68120	Clap	2
68125	Clap	2
68126	Clap	2
68133	Clap	2
68135	Clap	2
68160	Clap	2
68163	Clap	2
68174	Clap	2
68175	Clap	2
68185	Clap	2
68189	Clap	2
68203	Clap	2
68225	Clap	2
68231	Clap	2
68235	Clap	2
68259	Clap	2
68260	Clap	2
68271	Clap/Push	3
68277	Clap	2
68278	Clap/Push	3
68286	Clap	2
68287	Clap	2
68293	Clap	2
68301	Clap	2
68309	Clap	2
68314	Clap	2
68319	Clap	2
68326	Clap	2
68331	Clap	2
68345	Clap	2
68348	Clap/Push	3
68349	Clap	2
68358	Clap	2
68359	Clap	2
68360	Clap	2
68376	Clap/Push	3
68381	Clap	2
68388	Clap	2
68392	Clap	2
68393	Clap	2
68404	Clap/Push	3
68434	Clap	2
68439	Clap/Push	3
68443	Clap	2
68459	Clap	2
68462	Clap	2
68472	Clap	2
68476	Clap	2
68477	Clap	2
68494	Clap	2
68497	Clap	2
68501	Clap	2
68516	Clap/Push	3
68525	Clap	2
68533	Clap	2
68535	Clap	2
68537	Clap/Push	3
68538	Clap	2
68539	Clap	2
68549	Clap	2
68555	Clap	2
68563	Clap	2
68569	Clap	2
68601	Clap	2
68606	Clap	2
68609	Clap	2
68613	Clap	2
68632	Clap	2
68634	Clap	2
68637	Clap	2
68642	Clap/Push	3
68649	Clap/Push	3
68653	Clap	2
68661	Clap	2
68665	Clap	2
68666	Clap	2
68697	Clap	2
68698	Clap/Push	3
68704	Clap	2
68706	Clap	2
68715	Clap	2
68723	Clap	2
68726	Clap/Push	3
68743	Clap	2
68749	Clap	2
68757	Clap	2
68766	Clap	2
68767	Clap	2
68771	Clap	2
68775	Clap/Push	3
68777	Clap	2
68787	Clap	2
68793	Clap	2
68799	Clap	2
68801	Clap	2
68805	Clap	2
68806	Clap	2
68824	Clap/Push	3
68826	Clap	2
68835	Clap	2
68841	Clap	2
68851	Clap	2
68860	Clap	2
68863	Clap	2
68870	Clap	2
68881	Clap	2
68894	Clap/Push	3
68903	Clap	2
68908	Clap/Push	3
68909	Clap	2
68926	Clap	2
68933	Clap	2
68942	Clap	2
68944	Clap	2
68967	Clap	2
68968	Clap	2
68969	Clap	2
68971	Clap/Push	3
68982	Clap	2
68984	Clap	2
68986	Clap	2
69004	Clap	2
69006	Clap/Push	3
69017	Clap	2
69019	Clap	2
69026	Clap	2
69039	Clap	2
69047	Clap	2
69049	Clap	2
69053	Clap	2
69055	Clap/Push	3
69060	Clap	2
69066	Clap	2
69071	Clap	2
69076	Clap/Push	3
69081	Clap	2
69093	Clap	2
69095	Clap	2
69098	Clap	2
69104	Clap/Push	3
69105	Clap	2
69118	Clap/Push	3
69130	Clap	2
69131	Clap	2
69135	Clap	2
69156	Clap	2
69161	Clap	2
69169	Clap	2
69174	Clap/Push	3
69179	Clap	2
69200	Clap	2
69204	Clap	2
69227	Clap	2
69236	Clap	2
69248	Clap	2
69250	Clap	2
69261	Clap	2
69268	Clap	2
69270	Clap	2
69283	Clap	2
69286	Clap/Push	3
69289	Clap	2
69290	Clap	2
69292	Clap	2
69305	Clap	2
69309	Clap	2
69316	Clap	2
69318	Clap	2
69326	Clap	2
69327	Clap	2
69328	Clap/Push	3
69330	Clap	2
69332	Clap	2
69355	Clap	2
69370	Clap/Push	3
69373	Clap	2
69383	Clap	2
69391	Clap/Push	3
69395	Clap	2
69398	Clap/Push	3
69407	Clap	2
69409	Clap	2
69418	Clap	2
69433	Clap/Push	3
69444	Clap	2
69449	Clap	2
69452	Clap	2
69467	Clap	2
69478	Clap	2
69483	Clap	2
69511	Clap	2
69513	Clap	2
69517	Clap/Push	3
69525	Clap	2
69529	Clap	2
69535	Clap	2
69537	Clap	2
69539	Clap	2
69545	Clap/Push	3
69547	Clap	2
69548	Clap	2
69561	Clap	2
69573	Clap/Push	3
69586	Clap	2
69588	Clap	2
69611	Clap	2
69612	Clap	2
69620	Clap	2
69653	Clap	2
69655	Clap	2
69660	Clap	2
69672	Clap	2
69687	Clap	2
69695	Clap	2
69708	Clap	2
69711	Clap	2
69716	Clap	2
69717	Clap	2
69720	Clap/Push	3
69729	Clap	2
69736	Clap	2
69744	Clap	2
69749	Clap	2
69760	Clap	2
69768	Clap	2
69782	Clap	2
69787	Clap	2
69793	Clap	2
69807	Clap	2
69817	Clap	2
69832	Clap/Push	3
69839	Clap/Push	3
69843	Clap	2
69848	Clap	2
69853	Clap/Push	3
69923	Clap/Push	3
69924	Clap	2
69926	Clap	2
69930	Clap/Push	3
69944	Clap/Push	3
69963	Clap	2
69964	Clap	2
69972	Clap/Push	3
69977	Clap	2
69979	Clap/Push	3
69994	Clap	2
70011	None	0
70020	None	0
70030	Clap	2
70048	None	0
70054	None	0
70057	None	0
70071	None	0
70072	None	0
70089	Clap	2
70096	Clap	2
70097	Clap	2
70098	Clap/Push	3
70107	None	0
70125	None	0
70132	Clap	2
70165	Clap	2
70177	None	0
70193	Clap	2
70200	None	0
70204	None	0
70217	Push	1
70226	Clap	2
70229	Clap	2
70230	Clap	2
70237	Clap	2
70240	None	0
70243	Clap	2
70255	None	0
70267	Clap	2
70271	None	0
70272	None	0
70273	Clap/Push	3
70292	Clap	2
70296	Clap	2
70303	Clap	2
70310	Clap	2
70316	Clap	2
70322	Clap/Push	3
70340	Clap	2
70352	Clap	2
70355	Clap	2
70357	Clap/Push	3
70358	Clap	2
70365	Clap	2
70373	Clap	2
70374	Clap	2
70382	Clap	2
70390	Clap	2
70395	Clap	2
70404	None	0
70415	None	0
70421	None	0
70424	None	0
70425	None	0
70432	Clap	2
70441	Push	1
70449	Clap	2
70459	Clap	2
70465	Clap	2
70471	None	0
70472	None	0
70496	Clap	2
70499	Clap	2
70501	None	0
70504	Push	1
70515	None	0
70519	Clap	2
70521	None	0
70532	Clap/Push	3
70541	None	0
70554	None	0
70563	Clap	2
70572	None	0
70574	Push	1
70587	None	0
70594	Clap	2
70602	Clap/Push	3
70611	Clap	2
70620	Clap	2
70623	Clap/Push	3
70624	Clap	2
70629	Clap	2
70639	Clap	2
70645	Clap	2
70671	Clap	2
70677	Clap	2
70687	Clap	2
70695	Clap	2
70705	None	0
70724	None	0
70727	None	0
70732	Clap	2
70751	None	0
70753	Clap	2
70758	None	0
70761	Clap	2
70770	Push	1
70782	None	0
70797	Clap	2
70802	None	0
70808	None	0
70813	Clap	2
70814	None	0
70819	Clap/Push	3
70822	None	0
70834	Clap	2
70835	Clap	2
70843	Clap	2
70845	None	0
70846	Clap	2
70854	Push	1
70874	None	0
70877	None	0
70881	None	0
70916	Clap	2
70922	Clap	2
70929	Clap	2
70931	Clap/Push	3
70938	Clap/Push	3
70942	Clap	2
70943	Clap	2
70949	Clap	2
70950	Clap	2
70958	Clap	2
70965	Clap	2
70975	Clap	2
70984	Clap	2
70985	Clap	2
70990	Clap	2
70991	Clap	2
70993	Clap	2
70995	Clap	2
71012	None	0
71015	Push	1
71016	Clap	2
71018	None	0
71033	Clap	2
71036	Clap/Push	3
71047	None	0
71051	None	0
71054	None	0
71057	Push	1
71063	Clap	2
71072	None	0
71074	None	0
71077	None	0
71098	Clap	2
71103	Clap	2
71138	Clap	2
71143	Clap	2
71182	None	0
71184	None	0
71211	Push	1
71218	Push	1
71231	Clap	2
71249	Clap	2
71255	None	0
71256	Clap	2
71264	Clap	2
71265	Clap	2
71287	None	0
71294	Clap	2
71300	Clap	2
71308	Clap	2
71324	Clap	2
71334	Clap	2
71354	Clap	2
71356	Clap	2
71380	Clap	2
71390	Clap	2
71393	Clap/Push	3
71394	Clap	2
71402	None	0
71413	Clap	2
71419	Clap	2
71420	None	0
71427	None	0
71428	Push	1
71431	Clap	2
71459	Clap	2
71478	None	0
71481	None	0
71494	Clap	2
71499	Clap	2
71504	None	0
71511	None	0
71517	None	0
71522	None	0
71542	None	0
71549	Clap	2
71556	Clap	2
71577	None	0
71578	None	0
71582	Push	1
71588	None	0
71597	Clap	2
71602	Clap	2
71630	Clap	2
71639	Clap	2
71641	Clap	2
71643	Clap	2
71665	Clap	2
71667	Clap	2
71670	Clap	2
71719	Clap	2
71721	None	0
71732	Clap	2
71739	Clap	2
71756	Clap	2
71764	Clap/Push	3
71770	None	0
71771	Push	1
71788	None	0
71818	None	0
71824	None	0
71830	Clap	2
71834	Clap/Push	3
71845	None	0
71868	Clap	2
71895	Clap	2
71898	Clap	2
71900	Clap	2
71911	Clap/Push	3
71912	Clap	2
71916	Clap	2
71920	Clap	2
71927	Clap	2
71930	Clap	2
71940	Clap	2
71945	Clap	2
71953	Clap/Push	3
71979	Clap	2
71982	Clap	2
71985	Clap	2
71989	Clap	2
72001	None	0
72008	None	0
72011	None	0
72030	Clap/Push	3
72035	Clap	2
72040	None	0
72047	None	0
72059	Clap	2
72077	None	0
72079	Clap/Push	3
72081	None	0
72083	Clap	2
72093	Clap/Push	3
72098	Clap	2
72114	Push	1
72151	None	0
72152	None	0
72158	None	0
72161	Clap	2
72181	None	0
72193	Clap	2
72200	None	0
72214	None	0
72215	None	0
72234	Clap	2
72238	Clap	2
72242	None	0
72245	None	0
72270	None	0
72277	None	0
72285	None	0
72290	Clap	2
72291	Clap	2
72295	Clap	2
72310	Clap/Push	3
72312	Clap	2
72342	Clap	2
72347	Clap	2
72351	Clap	2
72359	Clap/Push	3
72361	Clap	2
72367	Clap	2
72369	Clap	2
72372	Clap	2
72383	Clap	2
72391	Clap	2
72402	None	0
72410	None	0
72420	None	0
72436	Clap/Push	3
72437	Clap	2
72446	Clap	2
72470	None	0
72482	None	0
72504	None	0
72516	Clap	2
72521	None	0
72529	Clap	2
72549	Clap	2
72555	Push	1
72564	Clap	2
72585	None	0
72603	Clap	2
72608	Clap	2
72609	Clap	2
72613	Clap	2
72627	Clap	2
72650	Clap	2
72656	Clap	2
72661	Clap	2
72663	Clap	2
72674	Clap/Push	3
72684	Clap	2
72690	Clap	2
72694	Clap	2
72696	Clap	2
72712	None	0
72716	Clap/Push	3
72730	Clap/Push	3
72756	Clap	2
72761	Clap	2
72762	Clap	2
72768	Clap	2
72783	Clap	2
72787	None	0
72796	Clap	2
72797	Clap	2
72798	Clap	2
72800	Push	1
72805	None	0
72808	None	0
72817	None	0
72829	Clap	2
72833	Clap	2
72838	Clap	2
72847	None	0
72864	Clap	2
72865	Clap	2
72870	Push	1
72890	Clap	2
72906	Clap	2
72911	Clap	2
72918	Clap	2
72920	Clap	2
72926	Clap/Push	3
72943	Clap	2
72944	Clap	2
72950	Clap	2
72951	Clap	2
72961	Clap/Push	3
72966	Clap	2
72969	Clap	2
72978	Clap	2
72982	Clap/Push	3
72983	Clap	2
72992	Clap	2
72997	Clap	2
73000	Clap	2
73015	Clap	2
73018	Clap	2
73019	Clap	2
73023	Clap	2
73037	Clap	2
73040	Clap	2
73042	Clap	2
73047	Clap	2
73080	Clap/Push	3
73085	Clap	2
73088	Clap	2
73089	Clap	2
73092	Clap	2
73110	Clap	2
73111	Clap	2
73112	Clap	2
73148	Clap	2
73151	Clap	2
73154	Clap	2
73156	Clap	2
73164	Clap/Push	3
73169	Clap	2
73208	Clap	2
73211	Clap	2
73214	Clap	2
73219	Clap	2
73230	Clap	2
73240	Clap	2
73241	Clap/Push	3
73252	Clap	2
73254	Clap	2
73269	Clap/Push	3
73289	Clap	2
73298	Clap	2
73311	Clap/Push	3
73330	Clap	2
73338	Clap	2
73345	Clap	2
73347	Clap	2
73356	Clap	2
73363	Clap	2
73367	Clap/Push	3
73372	Clap	2
73373	Clap	2
73374	Clap/Push	3
73384	Clap	2
73394	Clap	2
73399	Clap	2
73412	Clap	2
73418	Clap	2
73426	Clap	2
73437	Clap/Push	3
73446	Clap	2
73462	Clap	2
73469	Clap	2
73483	Clap	2
73489	Clap	2
73494	Clap	2
73497	Clap	2
73503	Clap	2
73506	Clap	2
73510	Clap	2
73514	Clap/Push	3
73515	Clap	2
73517	Clap	2
73529	Clap	2
73548	Clap	2
73550	Clap	2
73551	Clap	2
73564	Clap	2
73569	Clap	2
73570	Clap/Push	3
73574	Clap	2
73575	Clap	2
73579	Clap	2
73583	Clap	2
73585	Clap	2
73588	Clap	2
73596	Clap	2
73614	Clap	2
73615	Clap	2
73621	Clap	2
73622	Clap	2
73624	Clap	2
73634	Clap	2
73636	Clap	2
73648	Clap	2
73675	Clap/Push	3
73681	Clap	2
73684	Clap	2
73698	Clap	2
73714	Clap	2
73739	Clap	2
73755	Clap	2
73756	Clap	2
73763	Clap	2
73777	Clap	2
73790	Clap	2
73798	Clap	2
73808	Clap/Push	3
73809	Clap	2
73817	Clap	2
73820	Clap	2
73825	Clap	2
73837	Clap	2
73848	Clap	2
73855	Clap	2
73859	Clap	2
73866	Clap	2
73879	Clap	2
73884	Clap	2
73911	Clap	2
73913	Clap/Push	3
73925	Clap	2
73929	Clap	2
73948	Clap/Push	3
73965	Clap	2
73991	Clap	2
74001	None	0
74016	Clap	2
74024	None	0
74033	Clap	2
74046	Clap/Push	3
74047	None	0
74054	None	0
74062	Clap	2
74086	Clap	2
74120	None	0
74163	Clap	2
74166	Clap	2
74190	Clap	2
74215	None	0
74225	None	0
74229	Clap	2
74230	Clap	2
74235	Clap/Push	3
74236	Clap	2
74244	None	0
74245	None	0
74253	Clap	2
74260	Clap	2
74262	Clap	2
74269	Clap	2
74273	Clap	2
74278	None	0
74295	Clap	2
74324	Clap	2
74333	Clap/Push	3
74334	Clap	2
74342	Clap	2
74343	Clap	2
74353	Clap	2
74364	Clap	2
74370	Clap	2
74374	Clap	2
74376	Clap	2
74384	Clap	2
74385	Clap	2
74386	Clap	2
74398	Clap	2
74422	None	0
74429	Clap	2
74434	Clap	2
74446	Clap	2
74449	Clap	2
74451	None	0
74462	Clap	2
74463	Clap	2
74468	Clap	2
74480	Push	1
74481	None	0
74484	None	0
74499	Clap	2
74503	Clap	2
74508	Push	1
74518	None	0
74524	None	0
74535	Clap	2
74536	Clap/Push	3
74537	Clap	2
74542	None	0
74554	None	0
74559	Clap	2
74572	None	0
74584	None	0
74585	Push	1
74595	Clap	2
74596	Clap	2
74603	Clap	2
74604	Clap	2
74614	Clap	2
74617	Clap	2
74620	Clap/Push	3
74626	Clap	2
74634	Clap/Push	3
74636	Clap	2
74637	Clap	2
74645	Clap	2
74659	Clap	2
74664	Clap	2
74665	Clap	2
74673	Clap	2
74685	Clap	2
74686	Clap	2
74687	Clap	2
74695	Clap	2
74701	None	0
74702	None	0
74709	Clap	2
74717	None	0
74727	None	0
74737	Clap	2
74744	None	0
74791	Clap	2
74804	None	0
74807	None	0
74813	Clap	2
74815	None	0
74822	None	0
74827	None	0
74828	None	0
74832	Clap	2
74842	None	0
74843	Clap	2
74851	Push	1
74852	None	0
74865	Clap/Push	3
74876	Clap	2
74888	None	0
74897	Clap	2
74902	Clap	2
74903	Clap	2
74921	Clap/Push	3
74944	Clap	2
74948	Clap	2
74949	Clap/Push	3
74954	Clap	2
74960	Clap	2
75012	Push	1
75018	None	0
75026	Clap/Push	3
75031	Clap	2
75042	None	0
75043	Clap	2
75053	Clap	2
75066	Clap	2
75070	None	0
75072	None	0
75076	Clap	2
75083	Clap	2
75087	None	0
75103	Clap/Push	3
75108	None	0
75118	None	0
75142	None	0
75158	None	0
75178	None	0
75182	None	0
75183	Clap	2
75191	Clap	2
75203	Clap	2
75210	None	0
75224	None	0
75231	Clap	2
75236	Clap/Push	3
75238	Clap	2
75245	None	0
75250	Push	1
75258	None	0
75267	Clap	2
75281	None	0
75283	Clap	2
75284	None	0
75285	Push	1
75293	Clap	2
75294	Clap	2
75295	Clap	2
75300	Clap	2
75302	Clap	2
75329	Clap	2
75331	Clap	2
75333	Clap	2
75341	Clap/Push	3
75354	Clap	2
75361	Clap	2
75367	Clap	2
75373	Clap	2
75375	Clap	2
75377	Clap	2
75380	Clap	2
75386	Clap	2
75388	Clap	2
75395	Clap	2
75396	Clap	2
75399	Clap	2
75403	Clap	2
75406	Clap	2
75408	None	0
75414	None	0
75418	Push	1
75429	Clap	2
75435	Clap	2
75437	Clap	2
75446	Clap/Push	3
75447	None	0
75451	None	0
75463	Clap	2
75468	Clap	2
75474	Push	1
75480	None	0
75487	None	0
75488	Push	1
75490	Clap	2
75498	Clap	2
75512	None	0
75530	Clap/Push	3
75533	Clap	2
75536	Clap	2
75539	Clap	2
75541	None	0
75551	Push	1
75552	None	0
75554	None	0
75559	Clap	2
75565	Clap/Push	3
75568	Clap	2
75577	None	0
75584	None	0
75587	None	0
75610	Clap	2
75617	Clap	2
75629	Clap	2
75630	Clap	2
75631	Clap	2
75632	Clap	2
75635	Clap/Push	3
75649	Clap/Push	3
75664	Clap	2
75671	Clap	2
75680	Clap	2
75686	Clap	2
75689	Clap	2
75690	Clap	2
75691	Clap/Push	3
75704	None	0
75718	None	0
75726	Clap/Push	3
75727	None	0
75734	Clap	2
75743	Clap	2
75785	None	0
75789	Clap/Push	3
75799	Clap	2
75801	None	0
75803	Clap/Push	3
75819	Clap	2
75822	None	0
75828	None	0
75846	Clap	2
75856	Clap	2
75861	Clap	2
75874	None	0
75876	Clap	2
75878	None	0
75879	Clap	2
75881	None	0
75886	Clap	2
75902	Clap	2
75904	Clap	2
75907	Clap	2
75912	Clap	2
75914	Clap	2
75922	Clap/Push	3
75924	Clap	2
75944	Clap	2
75945	Clap	2
75949	Clap	2
75954	Clap	2
75971	Clap/Push	3
75974	Clap	2
75982	Clap	2
75994	Clap	2
75997	Clap	2
76000	Clap	2
76007	Clap	2
76012	Clap	2
76017	Clap	2
76025	Clap	2
76037	Clap	2
76058	Clap	2
76062	Clap/Push	3
76064	Clap	2
76069	Clap/Push	3
76073	Clap	2
76077	Clap	2
76081	Clap	2
76118	Clap/Push	3
76132	Clap/Push	3
76133	Clap	2
76152	Clap	2
76158	Clap	2
76177	Clap	2
76200	Clap	2
76206	Clap	2
76209	Clap/Push	3
76218	Clap	2
76230	Clap/Push	3
76233	Clap	2
76238	Clap	2
76239	Clap	2
76242	Clap	2
76243	Clap	2
76245	Clap	2
76251	Clap/Push	3
76265	Clap/Push	3
76273	Clap	2
76286	Clap/Push	3
76302	Clap	2
76305	Clap	2
76314	Clap/Push	3
76317	Clap	2
76323	Clap	2
76338	Clap	2
76350	Clap	2
76356	Clap/Push	3
76357	Clap	2
76363	Clap/Push	3
76381	Clap	2
76391	Clap/Push	3
76401	Clap	2
76403	Clap	2
76443	Clap	2
76455	Clap	2
76457	Clap	2
76463	Clap	2
76467	Clap	2
76469	Clap	2
76470	Clap	2
76476	Clap	2
76488	Clap	2
76499	Clap	2
76503	Clap/Push	3
76504	Clap	2
76510	Clap/Push	3
76517	Clap/Push	3
76520	Clap	2
76526	Clap	2
76552	Clap/Push	3
76554	Clap	2
76565	Clap	2
76570	Clap	2
76574	Clap	2
76575	Clap	2
76576	Clap	2
76577	Clap	2
76578	Clap	2
76581	Clap	2
76590	Clap	2
76591	Clap	2
76595	Clap	2
76603	Clap	2
76609	Clap	2
76613	Clap	2
76622	Clap/Push	3
76623	Clap	2
76637	Clap	2
76644	Clap	2
76646	Clap	2
76665	Clap	2
76675	Clap	2
76682	Clap	2
76683	Clap	2
76687	Clap	2
76691	Clap	2
76718	Clap	2
76727	Clap/Push	3
76729	Clap	2
76732	Clap	2
76744	Clap	2
76749	Clap	2
76768	Clap	2
76772	Clap	2
76804	Clap/Push	3
76809	Clap	2
76811	Clap/Push	3
76812	Clap	2
76814	Clap	2
76817	Clap	2
76821	Clap	2
76853	Clap/Push	3
76854	Clap	2
76863	Clap	2
76864	Clap	2
76869	Clap	2
76873	Clap	2
76879	Clap	2
76900	Clap	2
76918	Clap	2
76921	Clap	2
76924	Clap	2
76946	Clap	2
76953	Clap	2
76954	Clap	2
76964	Clap	2
76972	Clap/Push	3
76973	Clap	2
76999	Clap	2
77000	Push	1
77001	None	0
77006	Clap	2
77007	Push	1
77009	Clap	2
77030	Clap	2
77040	None	0
77043	Clap	2
77049	Clap/Push	3
77060	Clap	2
77067	Clap	2
77070	Push	1
77076	Clap	2
77077	Push	1
77078	None	0
77080	None	0
77092	Clap	2
77101	None	0
77104	None	0
77109	Clap	2
77124	None	0
77128	None	0
77134	Clap	2
77143	Clap	2
77163	Clap	2
77170	None	0
77172	None	0
77173	Clap	2
77179	Clap	2
77181	None	0
77186	Clap	2
77189	Clap/Push	3
77196	Clap/Push	3
77207	None	0
77219	Clap	2
77227	None	0
77231	Clap/Push	3
77238	Clap/Push	3
77245	Push	1
77253	Clap	2
77263	Clap	2
